X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,y
2.658976623814804441e+01,8.493836222143576720e+01,9.509181877984880771e+01,4.406210944229081150e+01,4.162420924408006329e+01,6.086286079950019712e+01,1.343082319676790064e+02,7.004922420165581798e+01,1.016746362100348193e+02,2.201658679187855938e+01,9.704538909393912149e+01,1.171812324535595593e+02,4.422891770067177930e+01,1.214654946862944058e+02,1.111174073815537326e+02,1.186492177094874876e+02,9.284265243099605414e+01,7.898979619549395181e+01,1.349695454306120901e+01,3.562759325595845183e+01,5.994841662511763758e+01,7.000000000000000000e+00
2.270196560426967380e+01,8.820516809190205265e+01,9.235856302028996367e+01,4.134953074614399782e+01,4.036512703200668994e+01,6.653877532749183388e+01,1.323581166144361987e+02,6.130954829390525873e+01,1.038334058081545521e+02,2.605100942156167321e+01,9.246056034235989785e+01,1.262300752291952506e+02,5.650329236291592139e+01,1.223985811082332162e+02,1.088525368799858057e+02,1.286188461081508478e+02,7.396154066877524258e+01,8.476026304032060921e+01,1.341397433193438360e+01,3.486412992081491780e+01,5.240536695500998832e+01,7.000000000000000000e+00
2.657457413450087103e+01,9.404937448900105323e+01,9.359734093533178623e+01,4.747449433232223015e+01,4.500215436513156675e+01,6.080068466637357716e+01,1.366197626825425289e+02,7.385682278711593085e+01,1.031372410088127793e+02,2.691998306913197325e+01,9.694285278444195342e+01,1.129718157350964560e+02,5.772475591722398036e+01,1.208000558470705670e+02,1.113394788632863168e+02,1.256843947484959045e+02,7.624199944562644760e+01,7.483991901847804229e+01,1.296665857017853440e+01,3.184943011565853155e+01,6.285241944599041375e+01,7.000000000000000000e+00
2.408046525200741073e+01,9.000335443248204115e+01,9.855159227117492549e+01,4.778885993564130530e+01,4.433622423174286808e+01,5.497933357933372633e+01,1.301392706709515608e+02,8.127805936591491331e+01,9.492978260512521160e+01,2.225558551134610141e+01,1.021806216225388084e+02,1.093686717936256088e+02,5.597800308313794915e+01,1.154341029273671069e+02,1.144247075124761466e+02,1.282859132175448167e+02,7.654878615816555509e+01,7.482527621671293616e+01,1.229581933577440367e+01,3.717885176204603681e+01,6.286411775584346628e+01,7.000000000000000000e+00
2.519657552501172049e+01,9.583024372580737804e+01,9.097052201155676698e+01,3.946924841372002390e+01,4.022498999084126581e+01,6.380055622912634306e+01,1.364321262613962062e+02,7.002615898296859598e+01,9.980915483539712341e+01,2.328165653604135343e+01,1.057395594699889045e+02,1.108598397298009530e+02,3.749285404525582521e+01,1.183612480292134848e+02,1.075543468329937440e+02,1.306982127779214125e+02,8.673655390501842533e+01,7.568050985498999239e+01,1.636754491532809297e+01,3.392793742367000220e+01,5.626402511694176667e+01,7.000000000000000000e+00
2.373262656287445438e+01,8.714556175923030423e+01,8.779275180146478874e+01,3.841275536478330110e+01,3.957459659508231908e+01,6.686731518416760878e+01,1.358449405226809859e+02,6.156335461823896082e+01,1.009967285266209274e+02,2.439310215596590936e+01,9.667595959007655892e+01,1.247452569884612217e+02,4.713702532881296747e+01,1.200502781580245255e+02,1.081213360831544747e+02,1.287638663622566071e+02,7.691293923423515366e+01,8.475951976729760418e+01,1.553080046208817144e+01,3.520782926556324810e+01,5.344682487642521096e+01,7.000000000000000000e+00
2.559520937484230885e+01,8.457520592741646226e+01,1.044636126329183696e+02,4.162162377449556061e+01,4.959799944607777178e+01,6.603460938552203174e+01,1.451908104936296127e+02,7.356909007898330799e+01,9.803572953086160169e+01,2.533707341358799070e+01,9.881114296633926131e+01,1.160586582845337063e+02,4.788079412192638529e+01,1.192370403167650181e+02,1.141874336827283400e+02,1.195277498830499923e+02,8.724642418599603388e+01,7.679450349871754611e+01,1.797322467308486083e+01,2.789592130617970511e+01,6.118297643502266681e+01,7.000000000000000000e+00
2.489269753051832623e+01,9.953265776994750524e+01,8.733307271143743833e+01,4.727434269398381161e+01,4.195304076504615409e+01,6.075233660634813049e+01,1.357233484613861663e+02,7.120808450357924357e+01,1.016543270996708657e+02,2.317399378298403434e+01,1.066446450026288488e+02,1.079159960490647450e+02,4.802839355498593221e+01,1.160285283397905545e+02,1.097741521274519698e+02,1.278111643879342978e+02,8.290011875024254095e+01,7.367674739299707198e+01,1.205672648253574586e+01,3.249354156218867473e+01,6.291428537250232012e+01,7.000000000000000000e+00
1.834473634798397157e+01,1.155953012979692289e+02,7.247166612348925696e+01,4.483276123025905235e+01,3.434747402547888129e+01,6.304357590164810432e+01,1.366556173526165878e+02,7.613135517296471733e+01,1.081499395674436101e+02,2.183795315684422889e+01,9.825397863786038499e+01,1.092440923335985445e+02,5.809999013016055613e+01,1.212830007826272976e+02,1.016953621658245481e+02,1.330629253193327486e+02,7.311921570446443752e+01,7.940873147180333547e+01,1.165889062868746961e+01,2.868540652753817710e+01,6.195315082228098902e+01,7.000000000000000000e+00
1.913650007960662691e+01,1.011806453959970185e+02,8.783633519838799941e+01,4.398765810040110580e+01,4.231272214524148723e+01,6.298691346347312248e+01,1.339858009320866756e+02,6.966556962180750645e+01,1.033493768689122589e+02,2.471442248338476233e+01,9.855686720246525567e+01,1.144764019495936935e+02,4.872524184961768867e+01,1.212160044941783497e+02,1.057101335896737169e+02,1.247285864288642472e+02,8.274096594023981766e+01,7.829854927329743930e+01,1.279561388933092481e+01,3.418159890401614120e+01,5.820327357928262302e+01,7.000000000000000000e+00
2.402106324464939036e+01,9.852453788400410417e+01,7.081951389719399970e+01,4.815060230311249967e+01,3.387677559971008634e+01,6.141505422638670098e+01,1.401487086235242430e+02,8.044867467823155494e+01,1.051554187169537471e+02,2.192291928357374786e+01,9.680999330452806362e+01,1.102526395765725624e+02,4.722592593417346762e+01,1.153998534849760915e+02,1.120931606698624563e+02,1.284098534353161369e+02,8.472627580300645889e+01,7.694919814383104040e+01,1.233960591249746130e+01,2.542801128171747038e+01,6.639404848464010911e+01,7.000000000000000000e+00
1.780316514387116555e+01,1.099910756527342954e+02,6.879239077212797326e+01,4.225885903396019216e+01,3.314952485251397718e+01,6.832899291192489954e+01,1.364360726989564796e+02,6.554776049461952425e+01,1.039148215633387053e+02,1.986552651667927449e+01,9.630453496065912589e+01,1.209725367727889278e+02,5.251496550079720294e+01,1.191057616958767369e+02,1.027499234791311125e+02,1.347574561536452791e+02,7.220805074643466526e+01,8.559604707083275343e+01,1.348496122766483118e+01,2.918753303504379204e+01,5.462211855936677551e+01,7.000000000000000000e+00
2.344433552795361564e+01,9.766764815728086546e+01,8.838418624817997227e+01,4.577414034843260993e+01,4.218286410663645825e+01,6.678017981817009741e+01,1.429680664224143811e+02,7.267513543364619011e+01,1.029702038000296085e+02,2.485955351949150938e+01,9.855250134546486152e+01,1.129543381378516500e+02,5.775703873081939577e+01,1.194711563697913732e+02,1.023650658148290233e+02,1.344391611847443357e+02,7.083262133212315348e+01,7.677429996316202221e+01,1.228249742190232574e+01,2.801100369450267991e+01,6.390538918234189225e+01,7.000000000000000000e+00
2.463493956533707419e+01,9.640662505012102201e+01,9.341376255700107833e+01,4.671260511807619764e+01,4.713681453138635646e+01,6.263510299281592353e+01,1.398986520810685477e+02,7.472477304580941393e+01,1.008035498347916246e+02,2.062439772346412425e+01,1.007766464247348068e+02,1.119976884185248309e+02,4.592534533409313013e+01,1.156345088470079219e+02,1.042180902063155514e+02,1.372161221092754886e+02,7.871583288800457012e+01,7.847165214583965565e+01,1.371202770023455741e+01,2.863760646501265583e+01,6.355152138801806672e+01,7.000000000000000000e+00
2.242510597435189723e+01,1.053197735464660809e+02,8.772724167200243528e+01,4.629519721299972446e+01,4.381041962721768357e+01,5.902606883274960126e+01,1.342545479702833404e+02,7.463752682416185280e+01,1.032642862208442409e+02,1.884092348473883405e+01,9.817760156739723243e+01,1.142065799099181191e+02,5.907356720935470662e+01,1.147938470759925167e+02,1.086738457783780376e+02,1.288893424067843512e+02,7.542608020796815538e+01,8.125786911200481200e+01,1.358159817528609636e+01,3.081114125664311842e+01,6.164688096224765701e+01,7.000000000000000000e+00
1.596691963110490420e+01,1.209685995907061198e+02,6.079004260991482056e+01,4.483461167872494002e+01,2.905648864865029779e+01,7.147820831113926943e+01,1.397236822291355907e+02,6.232623297287127428e+01,1.050103114550267520e+02,2.359537797793097624e+01,9.630464679350671986e+01,1.202241268343118179e+02,4.621721319367968306e+01,1.208427823159894814e+02,1.028244294696531540e+02,1.319617116834956221e+02,7.571398450748925768e+01,8.441354578624371641e+01,1.180309531481953478e+01,2.801876663959976810e+01,5.644237860317685573e+01,7.000000000000000000e+00
1.966763194162696493e+01,1.045681583998271691e+02,8.033299105249788852e+01,5.267451526216727586e+01,4.140184151570112192e+01,6.175379751019471541e+01,1.378532712676386325e+02,7.363958196680415824e+01,9.705723242579327348e+01,2.509944427989206162e+01,9.692169465239464898e+01,1.168730040433799928e+02,5.718031204989843275e+01,1.170953395355648894e+02,1.112066606591529876e+02,1.264354667791275091e+02,7.829227700158865844e+01,7.658128680046968384e+01,1.199166369943489663e+01,2.908851043983115403e+01,6.410781005800905064e+01,7.000000000000000000e+00
